path,row,index,season,category,type
2007_0_2024_W_0_1.jpeg,2007,0,W,0,1
2000_1_2024_V_0_2.jpeg,2000,1,V,0,2
2006_2_2024_V_0_2.jpeg,2006,2,V,0,2
2007_1_2024_W_0_1.jpeg,2007,1,W,0,1
2003_2_2024_V_0_3.jpeg,2003,2,V,0,3
2001_2_2023_I_0_1.jpeg,2001,2,I,0,1
2001_1_2024_V_0_1.jpeg,2001,1,V,0,1
2004_2_2024_V_0_3.jpeg,2004,2,V,0,3
2000_2_2024_V_0_2.jpeg,2000,2,V,0,2
2006_0_2024_V_0_2.jpeg,2006,0,V,0,2
2005_1_2024_V_0_1.jpeg,2005,1,V,0,1
2003_0_2024_V_0_3.jpeg,2003,0,V,0,3
2002_1_2024_V_1_1.jpeg,2002,1,V,1,1
2000_0_2024_V_0_2.jpeg,2000,0,V,0,2
2004_0_2024_V_0_3.jpeg,2004,0,V,0,3
2005_2_2024_V_0_1.jpeg,2005,2,V,0,1
2004_1_2024_V_0_3.jpeg,2004,1,V,0,3
2001_0_2024_V_0_1.jpeg,2001,0,V,0,1
2005_0_2024_V_0_1.jpeg,2005,0,V,0,1
2003_1_2024_V_0_3.jpeg,2003,1,V,0,3
2006_1_2024_V_0_2.jpeg,2006,1,V,0,2
2002_0_2024_V_1_1.jpeg,2002,0,V,1,1
